scan_id,url,email,wcag_level,issues_json,created_at,page_title
scan-int-001,https://example.com,test1@example.com,AA,,2024-01-01T10:00:00Z,
scan-int-002,https://test.com,test2@example.com,A,,2024-01-02T10:00:00Z,
scan-int-003,https://demo.org,,AAA,,2024-01-03T10:00:00Z,
scan-int-004,http://sample.net,test3@example.com,AA,,2024-01-04T10:00:00Z,
scan-int-005,https://website.io,,A,,2024-01-05T10:00:00Z,
scan-int-006,https://portal.com,test4@example.com,AA,,2024-01-06T10:00:00Z,
scan-int-007,https://store.shop,,AAA,,2024-01-07T10:00:00Z,
scan-int-008,http://blog.dev,test5@example.com,A,,2024-01-08T10:00:00Z,
scan-int-009,https://app.service.com,,AA,,2024-01-09T10:00:00Z,
scan-int-010,https://docs.platform.org,test6@example.com,AAA,,2024-01-10T10:00:00Z,
